description,tags
grab,Travelling Expenses
invoice nurul janna binti samsuddin,Printing. Stationery & Periodicals
petronas pcsb ptw level competency training syed fairuz syed mahaya,Training & Seminar
nur ezzati binti abd wahabmileage uzma towerchukai,Mileage
za plastic clear incxincxmm frame,Printing. Stationery & Periodicals
stationaries,Printing. Stationery & Periodicals
battery remote wbf,Repair. Upkeep & Maintenance
outpatient specialist claims mohd anezam,Medical Expenses
ring file d mm pcs box,Printing. Stationery & Periodicals
water consumption oy wh,Utilities
consultation fee sap b sept,Profesional Fee
abdul haleem claim parking toll mileage dec,Entertainment
heritage rental lab dept feb dcc lab,Rental
claim lunch staff,Staff Welfare
harriz ridzwan selcare covid test,Medical Expenses
edjm water charges u oct,Utilities
invoice siti nabilah binti zainuddin,Utilities Telephone. Internet & Fax
hh hotel mohd jai azman kk times square hotel,Accomodation
rentaloffice equipment,Rental
dolly dim summeeting uis staff,Staff Welfare
internal audit cycle fye th june uzma berhad,Audit Fee
sst,Profesional Fee
rignettelephone usage aug,SST Expenses
pc labsyabas utilities water jan inv,Utilities
mth stationery mac ad,Printing. Stationery & Periodicals
jul d courier chrg,Courier & Postage
envelope a pcs,Printing. Stationery & Periodicals
petronas technicalpcsb ptw level feb,SST Expenses
tmphone charges miri office jan g,Utilities Telephone. Internet & Fax
mth stationeries office stationery supply d,Printing. Stationery & Periodicals
claims september taxi bangkok,Travelling Expenses
claims lunch staff,Staff Welfare
mohamed fadzilper diem,Travelling Expenses
nationwide courier charges poos,Courier & Postage
woo shu chuen consutant service april,Profesional Fee
empire damansara jmb service charge singking fund la jan d,Repair. Upkeep & Maintenance
sling recertification resak hardware pulling cable installation ksb,License & Registration
mm drill bit,Repair. Upkeep & Maintenance
office supplies_stationery_whiteboards x,Printing. Stationery & Periodicals
boardroom ope rental storage space_d,Rental
aia aso aso claim excess billing oct d,Medical Expenses
crane tonnes,Repair. Upkeep & Maintenance
full brim hard hat w chin strap brand msa color white,Uniform
great eastern payment adjustment q group term life_d,Staff Insurance
syahmi claims petrol parking toll mileage,Travelling Expenses
fee preparation xbrl file submission annual return via malays,Profesional Fee
invoice tengku khairul izwan bin tengku ahmad,Travelling Expenses
people q adjustment group term life aprjun,Medical Expenses
nationwide courier tbaram,Courier & Postage
tt dotcom uzma tower main phone usage apr,Utilities Telephone. Internet & Fax
kapasi water charges kk office jan,Utilities
claim nov meals,Allowance/Incentive
transworldmarkstorage services insurance march,Rental
malaysian shipping miscellaneous vessel clearance agency manifest processing,SST Expenses
outpatient specialist claimsmohd asrul abd aziz,Medical Expenses
mohd jai expn claim mid sep pymn cidbfor renewal scoring processing fee,Profesional Fee
aug petty cash yard labuan svs aircorn,Repair. Upkeep & Maintenance
petronas smartpay fuel charge vab _d,Fuel & Petrol
sept heritage printing chrgd,Printing. Stationery & Periodicals
mth stationery mac ws,Printing. Stationery & Periodicals
pc lab mr diy cup bottle brush,Office Supplies & Consumable
oct nationwide courier chrgd,Courier & Postage
pantry,Staff Welfare
nationwide express courier chrg mar d,Courier & Postage
great eastern sst group term life q ub group d,Staff Insurance
additional townhall tshirt,Staff Welfare
perdiem,Allowance/Incentive
telekom malaysia internet charge uzma tower jan_d,Utilities Telephone. Internet & Fax
das staff engagement restaurant khalifah,Staff Welfare
boardroom filing stamping fee_d,Filling Fee
boardroom sec fees coordination admin support quarter ending pt,Secretarial Fee
abdul hakim amirparking plaza iwcf training,Toll & Parking
supply new lifting set per standard requirement,Operating Equipment
mileage kl kemaman,Mileage
malaysian shippingcustom doc examination miscellaneous mv vos hecate,SST Expenses
invoice rozita binti mat shah hassan,Accomodation
oct admin petty cash kl hardware itemsd,Repair. Upkeep & Maintenance
claims july uzma klcc toll,Travelling Expenses
petty cash wirelineconsumblespray paint pad lock diesel tankmr diy,Repair. Upkeep & Maintenance
filing stamping fee,Printing. Stationery & Periodicals
hh flight mohd azhar,Travelling Expenses
wire brush,Repair. Upkeep & Maintenance
kpj damansara specialist,Medical Expenses
mth stationeries office stationery supply jan d,Printing. Stationery & Periodicals
mohd shaifulparking,Travelling Expenses
hhfaidzree myy lbu demob fr hs course medical miri,Travelling Expenses
red wing large offshore bag name zuriadi,Repair. Upkeep & Maintenance
welding spare part accessories_ screwdriver set,Repair. Upkeep & Maintenance
indah waterbeing charges sewerage h utower sept,Utilities
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
indah waterbeing charges sewerage h utower sept,Utilities
invoice azman bin abdul aziz,Repair. Upkeep & Maintenance
heritage marketing rental feb l _d,Rental Photocopy Machine
adjustment short payment myr paybkuzens,Office Supplies & Consumable
invoice hasmadi bbali,Utilities Telephone. Internet & Fax
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
wati c meeting,Staff Welfare
grab kliahotel,Travelling Expenses
jotun paint white,Repair. Upkeep & Maintenance
invoice baker tilly monteiro heng plt,Audit Fee
coursra us dollar staff training en asrul,Training & Seminar
opening ap items uzens jul,Profesional Fee
hhairfare osmond lbu myy lbu hs training,Travelling Expenses
invoice muhammad afiq akmal bin anar,Rental
ikari shodoku pest control chrg uzma tower june d,Pest Control
invoice andreas rizky fauzy,Profesional Fee
edjm service charge u nov,Repair. Upkeep & Maintenance
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
cuckoo cim,Rental
nomex coverall iiia colour orange m sime c uzma logo front back,Repair. Upkeep & Maintenance
boardroom ope printing stationery ya annual return d,Printing. Stationery & Periodicals
enforce security services oct,Repair. Upkeep & Maintenance
haliza mileage toll parking uzma tower,Travelling Expenses
pc wirelinemiri staff house cleaner octnov,Staff Welfare
sribima training chan shin chong,Training & Seminar
dyna energetic od tubing cutter tubing,Inventories
labour forklift operator rate,Repair. Upkeep & Maintenance
mileage taxi,Travelling Expenses
invoice stra,Rental
jun l fuji xerox apc sn rental wl,Rental Photocopy Machine
highspeed broadband hsbb epic d n,Utilities Telephone. Internet & Fax
petronas smartpay petrol charges dcn statement dn,Travelling Expenses
jan kfadzli salary chrg,Profesional Fee
speed mart sb harpic bluematic inv,Staff Welfare
pc kl traveliing lhdn jalan duta grab _d,Travelling Expenses
izzah bt ismailprofessional consultancy services jan,Profesional Fee
century hotel muhammad hanif,Accomodation
nurita travel allowance uzmalab office february,Allowance/Incentive
heritage marketing fuji xerox apc sn rental feb kk office knag,Rental Photocopy Machine
mohammad faidzree serasa ferry terminal,Travelling Expenses
rental _ ton forklift,Rental
weekly petrol chrg wmj,Fuel & Petrol
resort villa golf course berhad,Entertainment
trailer tdc,Rental
nationwide courier charges iws,Courier & Postage
interest,Penalty & Levy Charges
wyddad toll payment,Travelling Expenses
red wing large offshore bag name afiq akmal,Repair. Upkeep & Maintenance
pc wirelinebelting power pack inv sunny auto parts centre_,Office Supplies & Consumable
rental cylinder charges oct,Rental
aia aso aso claim excess billing oct d,Medical Expenses
labour transport operator rate,Repair. Upkeep & Maintenance
ppe_coverall_ tecasafe_size,Uniform
invoice schallie supply services,Repair. Upkeep & Maintenance
applecomitunescom storage,Repair. Upkeep & Maintenance
aso aso claim excess billing january,Medical Expenses
invoice heritage marketing services sdn bhd,Printing. Stationery & Periodicals
mohd ismat per diem travel miri,Travelling Expenses
oct admin petty cash kl frame sejahterad,Office Supplies & Consumable
tengku azman staff house rental kemamanfeb d,Rental
tawakal printing business card printing ad,Office Supplies & Consumable
sns microsoft azure erp monthly subcription dec,Repair. Upkeep & Maintenance
charges utilities internet uzmalab,Utilities Telephone. Internet & Fax
edjm sinking fund u nov,Repair. Upkeep & Maintenance
emma village park dkrm lunch meeting,Entertainment
legged mm wire rope sling,Repair. Upkeep & Maintenance
ridha stationaries jasema enterprise cs,Printing. Stationery & Periodicals
azman aziz mileage uzma hqsvphq housekm,Mileage
phone bill jan feb march april,Utilities Telephone. Internet & Fax
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
claim dec meals,Allowance/Incentive
pertonas smartpay fuel charge wpt _d,Fuel & Petrol
supply kg co gas fire extinguisher,Repair. Upkeep & Maintenance
sin outward permit rm set,Repair. Upkeep & Maintenance
vasan global ent rubbish collection aug sept,Repair. Upkeep & Maintenance
fuel surcharge,Courier & Postage
mth stationeries office stationery supply d,Printing. Stationery & Periodicals
invoice kenneth john muir,Repair. Upkeep & Maintenance
hbr subscription usd business purpose mohd asrul,Membership & Subscription
discussion pcsb aquisition teamlunch,Entertainment
invoice muhammad hanif bin ibrahim,Travelling Expenses
boardroom secretarial fees d,Secretarial Fee
edjm water charges ua feb,Utilities
solcon r degreaser,Repair. Upkeep & Maintenance
invoice wan abdullah bin wan mahmood,Entertainment
nationwide express courier chrg octd,Courier & Postage
empire damansara jmb service charge sinking fund l june d,Repair. Upkeep & Maintenance
xxxxx new staff scm,Medical Expenses
infinitely straw set pouch stainless steel logo petronas mpm monso,Corporate Event
claims sept subsistance,Allowance/Incentive
reimbursement sst cost,Profesional Fee
malaysian shipping miscellaneous manifest processing fee third party fee,SST Expenses
cuckoo rental water purifier ref may,Rental
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
heritage rental nov gpe,Rental
edjm sinking fund u nov,Repair. Upkeep & Maintenance
perdiem,Allowance/Incentive
cos repairs maintenance equipment new glow plug ford ranger le,Repair. Upkeep & Maintenance
ad utility electricity july u,Utilities
invoice mohamad xxxxx nazar,Utilities Telephone. Internet & Fax
johnny dullah taxi ranaukk airport,Travelling Expenses
invoice siti nabilah binti zainuddin,Utilities Telephone. Internet & Fax
boardroom sec fees coordination admin support quarter ending pt,Secretarial Fee
aug petty cash yard labuan hi tea,Staff Welfare
oms office yard rental dec labuan,Rental
claims oct subsistance,Allowance/Incentive
heritage rental labuan office mar dcc wl,Rental
san franciscoklcc tow meeting,Entertainment
ad utility electricity july u,Utilities
rental marshalling area oy myr,Rental
pc wireline bolt iron welding hinges iron gates hanger,Office Supplies & Consumable
kit dell da adapter usbc hdmi vga ethernet usb,Repair. Upkeep & Maintenance
snr facilities engineer glop sep,Profesional Fee
labour forklift operator rate,Repair. Upkeep & Maintenance
nationwide express courier chrg jan d,Courier & Postage
temporary storage charges primary explosive,Rental
antique casting medal blank mm width size side printing lanyard,Staff Welfare
heritage marketing printing chrg dec l no d,Printing. Stationery & Periodicals
dn parking klia,Toll & Parking
mammoth block u electricity charges dec,Utilities
nationwide express courier chrg mar d,Courier & Postage
courier chrges sent document package samples brunei shell xms,Courier & Postage
petronas smartpay fuel charge wbc _d,Fuel & Petrol
rahmat wibisono pcr swab test close contact dk klinik putrajaya vr,Medical Expenses
nationwide courier poos,Courier & Postage
edjm service charge sinking fund u apr,Repair. Upkeep & Maintenance
heritage rental l may apc iws,Rental
super saigon sri hartamas meeting withfm sepat puteri,Entertainment
iwk charges sewerage h mac,Utilities
muzaffar abd hamidper diem kemaman,Travelling Expenses
fabrication nipple connection,Operating Equipment
emma avenue bistro ansara meeting,Entertainment
rental forklift charges january,Rental
paywhiz empire damansaraparking,Toll & Parking
hhirfare akasyah btu myy lbu endorse work permit sarawak,Travelling Expenses
claims september mileage sent bg ip insurance pcsb anjung ba,Travelling Expenses
lunch meeting kfc,Staff Welfare
petronas pcsb ptw level competency training abdul hamid jamal,SST Expenses
oct heritage l fuji xerox apc ser no printingd,Printing. Stationery & Periodicals
electricity charges sept,Repair. Upkeep & Maintenance
macro uzma tower internet connection june,Utilities Telephone. Internet & Fax
shahrul claim add novptw repsol transportation,Travelling Expenses
pc wiireline wall thickness high molybdenum cold drawn tubing,Office Supplies & Consumable
msts respirator fit test mohamad hamizan anyut abdul malek madani,Training & Seminar
internal audit cycle fye th june uzma berhadcomputer usage,Printing. Stationery & Periodicals
naim jasmiservice month feb,Profesional Fee
profeesional fee transfer endorsement application,Profesional Fee
hospital pusrawi preemployment medical check mohd herwan,Medical Expenses
invoice maisara amiera binti muhsin,Profesional Fee
rental unit toyota forklift tonne,Rental
premium group term life kinabalu project q q aprjun,Medical Expenses
boardroom ope telephone fax postage _d,Utilities Telephone. Internet & Fax
hse team,Utilities Telephone. Internet & Fax
invoice ranaco marine sdn bhd,Training & Seminar
nurul janna mockup cheque arwah bob golden stationery,Printing. Stationery & Periodicals
courier charges legal,Courier & Postage
hh flight zainuddin hipni,Travelling Expenses
edjm water charges u nov,Utilities
new tyre wbf,Repair. Upkeep & Maintenance
finance travelling notary public fee d,Travelling Expenses
service fee,Profesional Fee
rignettelephone usage oct,SST Expenses
consultancy fee,Profesional Fee
rental cylinder charges days average dai,Repair. Upkeep & Maintenance
azam car wash wcd ford transit,Repair. Upkeep & Maintenance
mobile phone,Utilities Telephone. Internet & Fax
rignetinternet charges aug,SST Expenses
payment snr facilities engineer glop jan feb,Profesional Fee
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
orix rental orix nov njmk,Rental
boardroom telephone fax printing stationery travel expenses,Printing. Stationery & Periodicals
rakuzenmeeting petronas,Entertainment
grab mileage car park,Travelling Expenses
malaysian shipping miscellaneous vessel clearance agency mv yinson hermes man,SST Expenses
malaysian shipping custom documentation smk charges handling charges additi,SST Expenses
printing stationery,Printing. Stationery & Periodicals
golden uptrendhotel issham meeting shell,Accomodation
pettycash yard labuan novinternet chrg,Utilities Telephone. Internet & Fax
compilation agenda papers audit committee board directors meetings,Secretarial Fee
heritage meter reading l jan apc wl,Printing. Stationery & Periodicals
invoice moohamad faizal bin abdul raub,Allowance/Incentive
custom duty,Repair. Upkeep & Maintenance
professional fees lega services,Legal Fee
application employment pass hulsbos robert eise spouse expired,Expatriate Expenses
forklift tonnes,Repair. Upkeep & Maintenance
malaysian shippingvessel clearance charges,SST Expenses
fuel surcharge,Repair. Upkeep & Maintenance
cash back,Bank charges & Commitment Fee
heritage marketing printing chrg jan miri office _d,Printing. Stationery & Periodicals
invoice hh tours sdn bhd,Accomodation
repair kit snap tite nipple,Inventories
klinik iddruspreemployment medical checkup_che wan mohd harmizi_d,Medical Expenses
claim cleaning service kk office svp,Repair. Upkeep & Maintenance
mileage claim km,Mileage
parking,Toll & Parking
invoice anas johan bin hassan,Repair. Upkeep & Maintenance
labour forklift operator rate b,Repair. Upkeep & Maintenance
lunch management meeting,Staff Welfare
service fee,Training & Seminar
gapimaair freight charges lbukul,SST Expenses
hotel charges,Accomodation
boardroom ope computer usage_ d,Utilities Telephone. Internet & Fax
pertonas smartpay fuel charge wpt _d,Fuel & Petrol
jul d copier rental chrg,Rental Photocopy Machine
empire damansara jmb service charge singking fund l feb d,Repair. Upkeep & Maintenance
ss rx ring gasket,Operating Equipment
forklift tonnes ot,Repair. Upkeep & Maintenance
maziah big dataworks emergensys asia sb docs forms download bdsb,License & Registration
claim oct mileage hq equatorial hotel mpm monsoon campaign,Travelling Expenses
fabricate additional platform extension dnv skid additional height ins,Repair. Upkeep & Maintenance
hafiz meeting client white sand,Entertainment
dato naza accomodation hotel aifa labuan,Accomodation
sabah electricity electricity uzma labuan,Utilities
grab taxi,Travelling Expenses
legged mm wire rope sling visual mpi masterlink,Repair. Upkeep & Maintenance
transworldmarkstorage services insurance explosives batu arang nov,Rental
charges security guards sept sept,Security Expenses
meals days,Allowance/Incentive
ad co ope printing stationery fees incorp rizqma energy ceo,Printing. Stationery & Periodicals
invoice mohd rojuhan bin mat ghani,Allowance/Incentive
pc wireline handtool,Office Supplies & Consumable
forklift tonnes,Repair. Upkeep & Maintenance
izzhar soho suite parking,Travelling Expenses
petronas pcsb ptw level competency training wan tarmizi mohamed fadzil,Training & Seminar
nationwide express courier chrg feb d,Courier & Postage
white sand team meeting receipt,Staff Welfare
kerby cleaning service dec,Repair. Upkeep & Maintenance
per diem kl,Travelling Expenses
invoice mohd ismat bin jamali,Travelling Expenses
invoice kuala lumpur golf country club berhad,Staff Welfare
labour transport operator rate,Repair. Upkeep & Maintenance
claims june meeting petronas parking,Travelling Expenses
cuckoo rental water purifier ref dec,Rental
siti nabilah per diem msts pasir gudang kemamankl,Travelling Expenses
mammoth block u electricity charges feb,Utilities
claim fuel,Travelling Expenses
invoice rafflella anak deraman,Travelling Expenses
ccmaintenance april wy,Repair. Upkeep & Maintenance
boardroom secretarial fee charges annual return fye_ d,Secretarial Fee
stanley utility knife blade,Repair. Upkeep & Maintenance
invoice kartika nafizah binti mohd nasir,Allowance/Incentive
claim restoren seashell chenang,Staff Welfare
petronas smartpay fuel charge wlq _d,Fuel & Petrol
petronas smartpay fuel charge wlq _d,Fuel & Petrol
orange nomex iiia fr overall h m size name shaharizak,Repair. Upkeep & Maintenance
charges utilitiesphone internet july,Utilities Telephone. Internet & Fax
heritage meter reading lab dept dec dcc lab,Printing. Stationery & Periodicals
invoice rhb credit card,Repair. Upkeep & Maintenance
cos repairs maintenance equipment air filter,Repair. Upkeep & Maintenance
boardroom ope printing stationery_d,Printing. Stationery & Periodicals
rental cylinder charges nov,Rental
evaluations financial year ended june,Secretarial Fee
emma historical overview pet refinery hj sobri white sand,Entertainment
charges security guards may may,Repair. Upkeep & Maintenance
adnan sundra low legal fees prepetual sukuk musharakah pultron fili,Filling Fee
leisure beamroom ideris renew work permit bintulu,Accomodation
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
boat rental mar apr sara dorado,Repair. Upkeep & Maintenance
petronas smartpaystatement september,Travelling Expenses
cotter pin pcs pack,Repair. Upkeep & Maintenance
claims july subsistance,Allowance/Incentive
lkit aw pump haskel incl fluid section seal kit air section seal,Repair. Upkeep & Maintenance
m essential months renewal backup exec server ed,Repair. Upkeep & Maintenance
staff travel interntional flight myanmar robert husl,Travelling Expenses
petty cash wirelineoring hb industrial supply cs _d,Office Supplies & Consumable
invoice pook kim nyean,Staff Benefit
tasnim kirawan zeiswarsalary march,Profesional Fee
pc kl farewell ckaey potluck raya d,Staff Welfare
loring,Repair. Upkeep & Maintenance
invoice rhb credit card,Travelling Expenses
microsoft office,IT Software
lee chen yow consultancy fee dec,Profesional Fee
invoice mohd ismat bin jamali,Allowance/Incentive
may empire l service charge singking fundd,Repair. Upkeep & Maintenance
labour forklift operator rate,Repair. Upkeep & Maintenance
temporary storage charges secondary explosive,Rental
heritage marketing printing chrg jan l _d,Printing. Stationery & Periodicals
mammoth block u electricity charges jan,Utilities
rosdy client entertainment auzani cabin white sand,Entertainment
invoice hh tours sdn bhd,Travelling Expenses
condenser allihn bulb cone efflmm,Repair. Upkeep & Maintenance
johnny dullahper diem kemaman days rm,Travelling Expenses
azman professional fees legal services mohd azir syakir juhari,Legal Fee
invoice harun bin abdul ghai,Utilities Telephone. Internet & Fax
heritage rental miri office jan dcc poos,Rental
worksheet h,Repair. Upkeep & Maintenance
sept heritage l fuji xerox apc sn rentald,Rental Photocopy Machine
rignetequipment lease oct,SST Expenses
charges utilities electricity dec dec,Utilities
lunch restaurant,Staff Welfare
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
charis hotel muhd farhan _nonprj,Accomodation
stationery sept wireline dept,Printing. Stationery & Periodicals
lee hishammuddin pro fee constructive dismissal claim cfo,Legal Fee
heritage marketing rental jan miri office _d,Rental Photocopy Machine
regal water drinking water sept inv,Staff Welfare
mileage qliq hotelkemaman km,Mileage
shaiful anuarphone bill decmarch,Utilities Telephone. Internet & Fax
claim nov tumbler auditor,Staff Welfare
notebook warranty,IT Equipment
sn cim rental water purifier ref sept,Rental
mammoth block u electricity charges nov,Utilities
invoice bong leong sung,Travelling Expenses
apple itunesstorage,Repair. Upkeep & Maintenance
edjm water charges u sept,Utilities
combo desktop logitech wireless usb mk,Repair. Upkeep & Maintenance
food office meeting,Allowance/Incentive
boardroom ope computer usage_d,Utilities Telephone. Internet & Fax
rental storage space,Printing. Stationery & Periodicals
glenmarie engineering lab consumable item rca house lab operation,Repair. Upkeep & Maintenance
vlv shutdown master ana,Repair. Upkeep & Maintenance
cd casing hard case,Printing. Stationery & Periodicals
audit fees ye,Audit Fee
mohammad chow kota damansara lunch petronas,Entertainment
ghazaly red box karaoke department engagement receipt,Staff Welfare
jun kay fatima d salary chrg,Profesional Fee
invoice khairul annuar bin johari,Travelling Expenses
oct pettycash kl tng erp meald,Staff Welfare
locking pliers chain,Repair. Upkeep & Maintenance
hh flight karen freddy,Travelling Expenses
jul empire l singking fundd,Repair. Upkeep & Maintenance
xxxxxsalary june,Profesional Fee
third party charges +,Repair. Upkeep & Maintenance
canon cartridge yellow,Printing. Stationery & Periodicals
century hotel abu bakar abu samah,Accomodation
dell latitude ligw,IT Equipment
petty cash pmadaily car rental ismat andreas pma preparation blood br,Rental
a loadpin t exd smaryhead atx smarthead ii a,Repair. Upkeep & Maintenance
msft eezr storage project prochain rnd crm operation,Repair. Upkeep & Maintenance
pusrawi arizaloffshore medical check upd,Medical Expenses
ideris exp claim add novtravel per diem apr may,Allowance/Incentive
xxxxx staff engagement table cloth eco shop,Staff Welfare
zuraidi per diem msts cherating,Travelling Expenses
edjm water charges u nov,Utilities
anis sweet touch morning break day food beverages,Corporate Event
oct heritage l fuji xerox apc ser no printingd,Printing. Stationery & Periodicals
msq wamonthly rental,Rental
empire damansara jmb service charge singking fund l march d,Repair. Upkeep & Maintenance
klgcc miscellaneous billing jan_d,Membership & Subscription
boardroom ope certified true copies_d,Printing. Stationery & Periodicals
mogsc innovation series #staff training members,Training & Seminar
pc labcash bill refreshment pcsb kacak meeting,Staff Welfare
farhaan client entertainment pma pcsb dapo abah cafe,Entertainment
citibankstatement dated,Staff Welfare
empire damansara jmb service charge singking fund l dec d,Repair. Upkeep & Maintenance
boardroom ope travelling d,Travelling Expenses
boardroom secretarial fees charges ccm filing quarter ending,Secretarial Fee
heritage marketing rental march l _d,Rental Photocopy Machine
welding equipment_ bosch cut machine,Repair. Upkeep & Maintenance
oilwell equipment movement batu arang subang labuan,Inventories
mammoth electricity aug block u,Utilities
maziah big dataworks mapri certificates incorp bdsb,License & Registration
boardroom ope filing stamping fee_d,Filling Fee
iwk charges sewerage h mac,Utilities
mohd faliq naim jaafardiesel,Fuel & Petrol
smr consultancy services may mida afc tax,Profesional Fee
smartpay petrol chrg vab d,Fuel & Petrol
taxi,Travelling Expenses
coway water filter rental uzma cafe nov,Rental
microfiber round neck rm,Staff Welfare
alb cc rizal ariffin may service tax _d,Bank charges & Commitment Fee
pc admin pettycash admin wcdcar wash,Repair. Upkeep & Maintenance
syahmi taxi claim wor submission ut menara binjai,Travelling Expenses
hbr subscription usd en asrul,Membership & Subscription
preparation submission announcement change interest substantial share,Secretarial Fee
bike maintenance,Repair. Upkeep & Maintenance
boardroom sec fees coordination admin support quarter ending uzm,Secretarial Fee
xxxxx taxi fare kliahome,Travelling Expenses
pc wirelinelaundry kmn staffhouse aug,Staff Welfare
iwk charges sewerage h feb,Utilities
canon cart black toner,IT Supports. Supplies & Consumables
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
hdd ext seagate usb expansion tb stea,Repair. Upkeep & Maintenance
invoice mohd harriz bin ridzwan,Entertainment
transportation transport,Repair. Upkeep & Maintenance
invoice che nazahatuhisamudin bin che ha,Membership & Subscription
jefferuddeen mileage meeting onyx see equipment condition k,Mileage
qasuarinahotel huraimi narizam,Accomodation
boardroom ope rental storage space_d,Rental
xxxxxalid raya gift box client vp sime darby plantation bloomthis no,Entertainment
maxistelephone charges peter angus,Utilities Telephone. Internet & Fax
heritage rental meter reading lab dept apr dcc lab,Rental
xxxxx subsistence training days,Allowance/Incentive
opening ap items uzens jul,Repair. Upkeep & Maintenance
invoice kuala lumpur golf country club berhad,Staff Welfare
fugroweather forecast pa campaign dec,SST Expenses
universal fitnessuis activity archery,Staff Welfare
ultimafull brim hard hat w chin strap msa pyramex color white,Uniform
xxxxxtelephone allowance jan,Profesional Fee
boardroom ope printing stationery _d,Printing. Stationery & Periodicals
aug nationwide courier chrgd,Courier & Postage
ksb gate pass,Staff Welfare
invoice che nazahatuhisamudin bin che ha,Staff Welfare
invoice wan abdullah bin wan mahmood,Repair. Upkeep & Maintenance
syahmi claims petrol parking toll jan,Travelling Expenses
invoice mohd fairuz bin sabri,Fuel & Petrol
meter reading aug apc n legal,Printing. Stationery & Periodicals
weekly petrol chrg wbc,Fuel & Petrol
salem al salemiwcf well intervention lvl dec zaifulnizam timban,Training & Seminar
opening ap items uzens jul,Uniform
jbawpl water bill uzma labuan yard,Utilities
maziah big dataworks ayra engineering documents form download bdsb,License & Registration
mileage,Travelling Expenses
oring fkm dash mm gun system,Inventories
hosp pusrawimohd aimanoffshore medical checkup,Medical Expenses
oct pettycash kl stamping fee work permit d,Stamp Duty
invoice stra,Printing. Stationery & Periodicals
nationwide express courier chrg feb d,Courier & Postage
heritage marketing printing chrg april l _d,Printing. Stationery & Periodicals
heritage meter reading oct poos,Printing. Stationery & Periodicals
ghsrd quarter billing period,Staff Insurance
nov heritage l fuji xerox apc ser no printingd,Printing. Stationery & Periodicals
invoice hasmadi bbali,Travelling Expenses
ad newspaper periodical july,Staff Welfare
